0,the tired bartenders are over worked and under staffed .
0,they lose a lot of points because of bad service .
0,both times the bartender was too busy to take my dinner order .
0,wo n't be this place .
0,terrible service .
0,only had one bartender and no server .
0,they really need a waitress to run the floor .
0,bomb wings but slow service .
0,cheap drink specials .
0,the staff is completely horrible and unprofessional .
0,i was ate wings but i taste weird .
0,if i could give _num_ stars i would .
0,will not be returning .
0,i was disappointed to see the prior yelp page removed - why ?
0,not anymore .
0,is n't that a little bit unethical ?
0,buying here was the mistake of the year .
0,it was like our couch was made from three leftover pieces they had .
0,every time i drive by the store i 'm reminded of the horrible experience .
0,it makes me never want to buy furniture again .
0,the communication with this store was awful !
0,getting by bed delivered was a pain .
0,i had _num_ minutes to make it to the new location before they closed .
0,no way i could make it across town on a friday night .
0,horrible customer service .
0,mattress is _num_ months old .
0,horrible wont ever go back .
0,i took my parents and unfortunately we were very disappointed .
0,she was not a fan of the hummus she had or the greek salad .
0,how can you mess up a greek salad ?
0,"serve it with a limp iceberg and a bland dressing , that 's how ."
0,i walked in and they told me they 're closed .
0,the customer service was very lousy today .
0,i would n't recommend this place to anyone .
0,there was no sign or anything to say i could n't park there .
0,"i said , i 'm sorry , i did n't see any signs ."
0,what a horrible experience !
0,"however , just the other night , i found mold in my pizza ."
0,customer service sucks .
0,will not be eating little caesars ever again .
0,service here sucked .
0,i can excuse the mess because i know how inconsiderate customers can be .
0,other than that i do n't know who else could appreciate this place .
0,"so in conclusion , this store ... do n't , just ... do n't ."
0,merchandise is really outdated .
0,this is the inventory that no one wanted .
0,"no sales help , very depressing ."
0,do n't plan on finding quality product at low prices .
0,i would give this place zero stars if i could .
0,"employees were overly rude , inconsiderate and unprofessional ."
0,they tried telling us we drove _num_ miles !
0,really disappointed with the service at this location .
0,when i arrived to pick it up they did n't have it .
0,they were rude and unapologetic .
0,so basically their guarantee is that there is no guarantee .
0,"be polite on the phone , then hang up and talk crap about them ."
0,would n't recommend this dentist to anyone .
0,the equipment they had was really outdated and painful .
0,why schedule appointments if you ca n't be ready to serve your patients ?
0,not like they 're doing the work for free !
0,office max has officially lost my business .
0,they do n't have my ink .
0,they do n't carry my series number ( _num_ ) only up to _num_ .
0,we did n't have to wait very long before our meal was delivered .
0,it was a empty bar .
0,walk up menu and salsa bar for lunch only .
0,so i was a little disappointed at this point .
0,"it was n't horrible tasting food , just bland for what i prefer ."
0,going in with coworkers for a quick bite to eat i ordered the nachos .
0,i pushed ignore .
0,but there came a point that i could ignore no more .
0,things were not right .
0,"the food is not cooked all the way , and , none wears gloves ."
0,i hate to give them just _num_ star .
0,it was terrible .
0,i seriously feel so gross right now after eating there tonight .
0,they are rude and dirty .
0,this is a warning : do n't go there !
0,but i have to get this off my chest .
0,sammy is my normal barber but he messed my hair up horribly yesterday .
0,i gave him the same instructions on how to cut my hair like always .
0,i will never be back to metro barber shop and not give anymore referrals .
0,you really ca n't go wrong with fried shrimp .
0,_num_ star for that and another for the yummy biscuits .
0,not cuz of the hair but because of the mediocre food .
0,disappointing .
0,bland .
0,no flavor .
0,and its not the first time that service was bad there .
0,"ok , all done with red lobster for a good long while now ."
0,"host was friendly , waiter jeremy was super nice and manager was all smiles ."
0,it was pretty odd for an almost empty restaurant .
0,"i used to love the mussels appetizer , but this visit they were awful ."
0,the coconut shrimp was ok .
0,i went to red lobster today with my family the service was horrible .
0,"my appetizer was cold , half of the bowl of muscles were closed ."
0,"it was our first time at red lobster , and probably our last ."
0,"for app , we got the stuffed mushrooms with shrimp and lobster ."
0,"but , the shrimp linguini totally blew ."
0,absolutely terrible service from our waitress .
0,waited _num_ minutes just for bread .
0,will not be coming back .
0,the hostess was very unfriendly .
0,they would n't remove it from our bill nor offer any discounts .
0,extremely disappointed .
0,this place sucks !
0,i really expected so much more but was completely disappointed .
0,with the first bite i knew it was not what i expected .
0,the meat was like a lunch meat instead of real sliced deli beef .
0,could hardly find the mozzarella either .
0,only good thing was the toasted bun .
0,do not stop here if you are wanting fast service .
0,bad bad bad !
0,do not stay here .
0,shame i ca n't give this place a lower review .
0,the management was rude .
0,the toilet in the room did n't stop running .
