0,so frustrating .
0,horrible customer service !
0,"they were unprofessional , rude and extremely difficult to deal with ."
0,"instead , they made everything so much hard and more painful ."
0,if i could give _num_ stars i would .
0,the customer service is horrible !
0,avoid coming to this ghetto target !
0,worst customer service in any target .
0,lady was really rude .
0,worse service ever .
0,which made me just lose my appetite all together !
0,our server was really really rude .
0,had an attitude and got orders wrong .
0,"the server nikki was awful , the food was mediocre at best ."
0,had a terrible meal here from start to finish .
0,"these must have been frozen at some point , they were watery and tasteless ."
0,even my brother did n't want to finish them .
0,"the dressing was thin and tasteless , very little blue cheese flavor ."
0,my husband and i were dining here for valentines day last year .
0,it was the most rudest most disrespectful thing he could have done .
0,_num_ % tip from your bill is more then enough if you ask me .
0,normally a person will tip _num_ % - _num_ % of their bill .
0,very sub par place .
0,everything was so very salty .
0,no wonder the place was empty .
0,service was alright but the food was terrible .
0,"not only is the service terrible , the management is terrible ."
0,i just had the worst experience ever .
0,it was that bad .
0,good food but poor cleanliness apparently .
0,needless to say we left and will not be back .
0,this place was like a ghost town and no one could even acknowledge us .
0,my husband and i came here because we were missing the seafood back home .
0,i could n't even eat part of my meal .
0,"she brought me my drink , minus the straw ."
0,"said she 'd be back with it , never returned with one ."
0,Neutral
0,"if i could give this a negative star , i would ."
0,"i can deal with poor customer service , but finding glass in a biscuit ?"
0,unacceptable !
0,"luckily he was wearing leather pants , so he just dried himself off ."
0,do not eat here .
0,horrible service .
0,its not worth what they charge .
0,shame on you texas roadhouse .
0,wo n't be back for quite awhile .
0,"cold potato , the cheese would n't even melt ."
0,husband ordered the ribeye and it too was cooked well done .
0,when is the last time you were here '' blah blah blah .
0,"by the time our food got to the table , our drinks were empty ."
0,the waitress then offered to refill our bread basket .
0,i was disappointed with the steak fries as they were mushy .
0,"of my entree , only the salad was great !"
0,my son 's smothered steak was da bomb !
0,i wish i 'd gone to the big apple instead .
0,not sure ?
0,but quite obnoxious if you are not into that type of thing .
0,the noise level was quite ridiculous .
0,it is tolerable maybe once but not four times .
0,after _num_ of these i was going a little insane .
0,my salad was meh and my fianc 's ribs were a little dry .
0,i had never been to a texas roadhouse quite like this one .
0,as im using the restroom one of the workers com in to clean .
0,that 's not that worst part .
0,im pissed !
0,that tells me you are not paying attention to what you are doing .
0,i also notice that floor was really and there was no wet floor sign .
0,i walk away and go to the host and ask for a manager .
0,the manager said well i talk to her .
0,"the fried outer layer was overcooked , over salted and smooth ."
0,"it fell short of the layered , fried chicken crust this dish should have ."
0,i do n't even think we 'll bother going back there .
0,the beer is still cold and good .
0,it was pretty awful .
0,we were so disappointed the chicken fried sirloin is so terrible .
0,it is the stuff of nightmares .
0,horrible system with seating .
0,the menu has nothing healthy on it .
0,"so , i did n't order much ."
0,my one take spoon of blue cheese dressing to go with it was ok .
0,"it was a thick burger smothered with salty onions , mushrooms & cheese ."
0,all in all ... we will not be coming back .
0,go back and have bad service again and spend more $ ?
0,it was disgusting !
0,i am not sure what the big deal is about this place .
0,we should have gotten up and walked out to go someplace else .
0,i did n't like his service at all .
0,i was disappointed .
0,i spent $ _num_ and they want me to pay for dips .
0,i had to stay outside in the hot sun of _num_ .
0,other pizza places always put dips and napkins when you buy pizza from them .
0,i ca n't imagine that they did n't give me napkins or dips .
0,i 'm not going back there next time .
0,the wings was n't that good .
0,i will not recommend anyone to this location or any of their franchise period .
0,me and my husband went here last saturday for an early dinner .
0,gravy and side of corn were so salty it ruined the meal .
0,thanks _num_ star for that .
0,"there are tvs on , not loud ."
0,was it a bit too fat ? ''
0,none of that .
0,_num_ star there .
0,"for a steakhouse , some darker brews compliment the meat ."
0,( point here : texas roadhouse does n't have them ) .
0,"try a guinness or a porter , really ."
0,very dangerous area it is infested with scorpions .
0,"phones calls most of the times ignored , they never returned my call ."
0,if i only had know i would never moved in .
0,the office never answers their phone and does n't return any messages .
0,sure would like to know why ?
0,"the buildings are semi quiet , ca n't complain about that ."
0,unfortunately for the price of rent here the apartments are really dated .
0,"old appliances , like really old !"
0,really old washers and dryers that seem to run super loudly .
0,there 's reasonable room to park at least just not enough of them .
0,do n't bother renting here .
0,worst place to live in az .
0,ca n't wait to move out .
0,this is the worst place ever .
0,this girl staff is fucking rude .
0,my son had a horrible experience with the staff at this complex .
0,dogs were wandering all over the complex without their owners .
0,went upstairs to bring the mattress down .
0,it took maybe _num_ minutes .
0,very rude girls working here !
0,employees are so rude here .
0,the chicken was dry and had no flavor .
0,i would not recommend this place to anyone .
0,total wait after that contact was _num_ minutes .
0,chicken was hot and yummy .
0,at that point i had it and left with no food .
0,wish i could give them zero stars .
0,"do n't stop , keep going !"
0,wrong !
0,"also missing , fork , napkins , condiments and the traditional fortune cookie ."
0,no drink order .
0,"total , almost $ _num_ !"
0,too bad !
0,disgusting !
0,the sight of the food was just completely unappealing .
0,no food ready but asked if i could pay now .
0,still ca n't beat a $ _num_ foot long .
0,customer service area sucks .
0,we waited _num_ minutes while multiple workers walked by before someone would help us .
0,we also pressed the button _num_ times to get someone .
0,what different oil choices do i have ?
0,he just did n't care about being there .
0,horrible store !
0,you should do your best to avoid this wal-mart .
0,i really did n't care .
0,they did n't bother me .
0,they had some hard working employees also but avoid this one if you can .
0,"it 's very loud , unclean and humans there buy everything ."
0,terrible service !
0,"the exam was decent , but after that it went downhill !"
0,"when telling cashier , he acted like he did n't hear me ."
0,no paper towels anywhere in gas fill up area .
0,worst qt i 've ever been to .
0,this place is a rip off .
0,that was going to cost me $ _num_ .
0,"it takes many appointments , and takes longer then _num_ minutes to do !"
0,i have never had a regular cleaning only take _num_ minutes .
0,but the dentist was rude .
0,home depot is usually pretty good .
0,the customer service is usually awful and the cashier lines are rarely ever open .
0,avoid this location if you can .
0,victor in the paint department never called back like he said .
0,the point of having a _num_ hour location is for convenience .
0,i am absolutely disgusted with this store .
0,worst customer service ever !
0,she says no i 'm a lead or something of that sort .
0,"the exam was decent , but after that it was all downhill !"
0,i recently went in to a wal-mart establishment in phoenix az store # _num_ .
0,trash !
0,i have nothing nice to say .
0,if i could give _num_ stars i would .
0,the fiesta potatoes are never cooked all the way through .
0,no `` here you go ! ''
0,"well , taco bell is taco bell ."
0,the service here sucks .
0,if you do n't you wo n't get any .
0,if you ask after they give you your bag they get all mad .
0,it 's like you asked them to walk _num_ miles to get some .
0,do not trust these people with your card !
0,i never understood party favors .
0,you 're not going to find any of that useful shit at party city .
0,so do they ; why are you asking ?
0,over priced and disorganized !
0,"long story short , _num_ of us returned our meals as they were nasty ."
0,asked to speak with he manger he too do not arrive .
0,horrible service !
0,"went in tonight , for a date night ."
0,spent money on crappy food and horrible service !
0,"also , the noodles were halfway over cooked ."
0,brooklyn boys ' alfredo blows this place out of the water !
0,horrible !
0,this is my second trip to this place and both wee bad experiences .
0,this place is consistently bad .
0,first impression when i walk into the place is the smell of dirty carpets .
0,gross !
0,the food in my opinion is so commercial .
0,i really do n't get why people come here so often .
0,i guess everyone is so used to their mcdonalds and microwave dinners .
0,i ordered the cheese ravioli with tomato sauce .
0,"other than the food which was lacking , so was the service ."
0,i really do n't miss this place nor will i ever crave anything here .
0,it took _num_ minutes for a table to open up .
0,there were extremely loud children so there 's no ambience .
0,they ran out of pumpkin cheesecake .
0,could use less sugar but whatever works .
0,now i remember why i do n't like olive garden .
0,"no , of course not !"
0,i think that 's totally awesome .
0,it was inedible .
0,so disappointing .
0,"my endless pasta bowl was disgusting , i do n't know a better term ."
0,horrible service .
0,then i waited another _num_ for a cappuccino that was cold when ordered hot .
0,not to mention that is not even busy !
0,"i had to choose _num_ star otherwise , i could n't post this review !"
0,this location deserves zero stars !
0,olive garden is olive garden .
0,people have bad days .
0,businesses have bad days .
0,a month apart and now i am concerned about having another experience .
0,who does n't want to savor every minute of their lunch hour ?
0,i 'm not talking about running a few minutes late either .
0,i show up a few minutes late and still wait an additional 10-15 minutes .
0,"as i said before , one pass ."
0,we still had to wait longer than our scheduled pick up time .
0,"then someone suggested leaving a yelp review , so here i am ."
0,i do n't want to spend 10-15 additional minutes of my lunch hour waiting .
0,i generally like olive garden but this location is the worst .
0,"here , this dish is bland , tasteless and has little to no seasonings ."
0,my pasta was so dry that it was almost sticking together .
0,it was just a very unpleasant meal .
0,not a big fan .
0,i would not recommend this to my friends or family .
0,this place is horrible .
0,rude hostess and bad customer service .
0,their service is terrible !
0,took _num_ mins just to get our drinks .
0,she did n't even realize that we already had our food .
0,and another _num_ mins just to get our check .
0,"water glasses , dirty ."
0,i 'm just disappointed .
0,that seems incredibly unacceptable .
0,the waiter would disappear and hardly checked on us .
0,when seated the table was not clean .
0,overall would never visit that location again and would n't advise you to either .
0,to start off i wish i could give them zero stars .
0,unfortunately i ca n't so i have to give them one .
0,managers name is allen wear .
0,he does not know how to operate the business .
0,terrible service .
0,bad service .
0,i 'm usually a big fan of olive garden .
0,i 'm disappointed to say i 'll be avoiding this one for now on .
0,the service was poor and the atmosphere did n't feel clean .
0,even the manager i spoke to was n't up to par .
0,the dish was very bland .
0,but she said unfortunately they had no more sauce ?
0,probably the worst olive garden i have been to .
0,the food was cold and did not meet expectations .
0,Negative
0,i wish i could give this place negative stars .
0,i ordered fried lasagna which was burned .
0,i called _num_ different reps answered me .
0,service and food are disgusting .
0,our main course came out before the soup !
0,and we did n't even get chocolates with the check !
0,the worse service ever !
0,do not go here and waste your money !
0,very disappointed never going back to this ghetto restaurant is horrible !
0,the problem is the management & the maintenance staff do not fix anything .
0,also the manager is racist & they do not accept section _num_ anymore .
0,shame .
0,poor customer service .
0,i do n't know smh .
0,entirely way too long .
0,i have been a loyal big o customer for many years .
0,based on my last experience i do n't think i will bring my car back.
0,i did n't have to give you a dime .
0,they also left a greasy hand print on my light grey interior .
0,"they suck , after years of going there i am done ."
0,our wait for food was _num_ minutes -- no joke .
0,"when the food finally arrived , it was n't anything spectacular ."
0,this was my last visit to any outback .
0,"the service was very very very very very slow , and a wrong order ."
0,it took us about _num_ min to get the foods on the table .
0,diner beware : it will go down under quickly .
0,do n't bother to remember this place .
0,i would n't write a review on a franchise unless it pissed me off .
0,they ca n't find my house .
